FishID,FrameIndex,ExpectedCount,BeforeCount,AfterCountRaw,AfterCount,BeforeCorrect,AfterCorrect
fish01,4290,1,1,1,1,1,1
fish01,4332,1,2,2,1,0,1
fish01,4374,1,1,1,1,1,1
fish01,4416,1,2,2,1,0,1
fish01,4458,1,0,0,1,0,1
fish01,4500,1,1,1,1,1,1
fish01,4542,1,2,3,1,0,1
fish01,4584,1,0,0,1,0,1
fish01,4626,1,0,0,1,0,1
fish01,4668,1,0,0,1,0,1
fish01,4710,1,0,0,1,0,1
fish01,4752,1,0,0,1,0,1
fish01,4794,1,1,0,1,1,1
fish01,4836,1,0,0,1,0,1
fish01,4878,1,0,0,1,0,1
fish01,4920,1,2,2,1,0,1
fish01,4962,1,1,1,1,1,1
fish01,5005,1,0,0,1,0,1
fish1+3+4+5,0,4,3,4,4,0,1
fish1+3+4+5,64,4,4,4,4,1,1
fish1+3+4+5,129,4,1,1,4,0,1
fish1+3+4+5,194,4,2,1,4,0,1
fish1+3+4+5,259,4,4,6,4,1,1
fish1+3+4+5,323,4,1,1,4,0,1
fish1+3+4+5,388,4,2,2,4,0,1
fish1+3+4+5,453,4,3,3,4,0,1
fish1+3+4+5,518,4,2,2,4,0,1
fish1+3+4+5,582,4,2,2,4,0,1
fish1+3+4+5,647,4,2,4,4,0,1
fish1+3+4+5,712,4,3,4,4,0,1
fish1+3+4+5,777,4,3,3,4,0,1
fish1+3+4+5,841,4,1,1,4,0,1
fish1+3+4+5,906,4,1,1,4,0,1
fish1+3+4+5,971,4,1,1,4,0,1
fish1+3+4+5,1036,4,3,3,4,0,1
fish1+3+4+5,1100,4,5,5,4,0,1
fish1+3+4+5,1165,4,5,6,4,0,1
fish1+3+4+5,1230,4,2,2,4,0,1
fish1+3+4+5,1295,4,3,3,4,0,1
fish1+3+4+5,1359,4,2,2,4,0,1
fish1+3+4+5,1424,4,5,5,4,0,1
fish1+3+4+5,1489,4,4,5,4,1,1
fish1+3+4+5,1554,4,1,1,4,0,1
fish1+3+4+5,1618,4,1,1,4,0,1
fish1+3+4+5,1683,4,4,4,4,1,1
fish1+3+4+5,1748,4,2,2,4,0,1
fish1+3+4+5,1813,4,1,1,4,0,1
fish1+3+4+5,1877,4,2,2,4,0,1
fish1+3+4+5,1942,4,1,1,4,0,1
fish1+3+4+5,2007,4,1,1,4,0,1
fish1+3+4+5,2072,4,4,3,4,1,1
fish1+3+4+5,2136,4,5,6,4,0,1
fish1+3+4+5,2201,4,5,7,4,0,1
fish1+3+4+5,2266,4,4,5,4,1,1
fish1+3+4+5,2331,4,4,5,4,1,1
fish1+3+4+5,2395,4,3,3,4,0,1
fish1+3+4+5,2460,4,4,4,4,1,1
fish1+3+4+5,2525,4,0,0,4,0,1
fish1+3+4+5,2590,4,2,4,4,0,1
fish1+3+4+5,2655,4,3,1,4,0,1
fish1+3+4+5,2719,4,3,3,4,0,1
fish1+3+4+5,2784,4,2,2,4,0,1
fish1+3+4+5,2849,4,2,2,4,0,1
fish1+3+4+5,2914,4,3,4,4,0,1
fish1+3+4+5,2978,4,4,4,4,1,1
fish1+3+4+5,3043,4,2,2,4,0,1
fish1+3+4+5,3108,4,4,4,4,1,1
fish1+3+4+5,3173,4,2,2,4,0,1
fish1+3+4+5,3237,4,3,4,4,0,1
fish1+3+4+5,3302,4,1,2,4,0,1
fish1+3+4+5,3367,4,0,0,4,0,1
fish1+3+4+5,3432,4,0,0,4,0,1
fish1+3+4+5,3496,4,2,2,4,0,1
fish1+3+4+5,3561,4,0,0,4,0,1
fish1+3+4+5,3626,4,4,5,4,1,1
fish1+3+4+5,3691,4,5,5,4,0,1
fish1+3+4+5,3755,4,1,2,4,0,1
fish1+3+4+5,3820,4,4,3,4,1,1
fish1+3+4+5,3885,4,1,1,4,0,1
fish1+3+4+5,3950,4,3,2,4,0,1
fish1+3+4+5,4014,4,1,1,4,0,1
fish1+3+4+5,4079,4,6,7,4,0,1
fish1+3+4+5,4144,4,5,8,4,0,1
fish1+3+4+5,4209,4,1,1,4,0,1
fish1+3+4+5,4273,4,3,3,4,0,1
fish1+3+4+5,4338,4,3,2,4,0,1
fish1+3+4+5,4403,4,1,1,4,0,1
fish1+3+4+5,4468,4,3,2,4,0,1
fish1+3+4+5,4532,4,4,4,4,1,1
fish1+3+4+5,4597,4,3,3,4,0,1
fish1+3+4+5,4662,4,1,1,4,0,1
fish1+3+4+5,4727,4,1,1,4,0,1
fish1+3+4+5,4791,4,2,3,4,0,1
fish1+3+4+5,4856,4,1,2,4,0,1
fish1+3+4+5,4921,4,1,1,4,0,1
fish1+3+4+5,4986,4,2,5,4,0,1
fish1+3+4+5,5050,4,1,1,4,0,1
fish1+3+4+5,5115,4,3,3,4,0,1
fish1+3+4+5,5180,4,2,2,4,0,1
fish1+3+4+5,5245,4,2,2,4,0,1
fish1+3+4+5,5310,4,1,1,4,0,1
fish1+3+4+5,5374,4,2,1,4,0,1
fish1+3+4+5,5439,4,1,1,4,0,1
fish1+3+4+5,5504,4,2,3,4,0,1
fish1+3+4+5,5569,4,1,2,4,0,1
fish1+3+4+5,5633,4,2,1,4,0,1
fish1+3+4+5,5698,4,2,4,4,0,1
fish1+3+4+5,5763,4,4,2,4,1,1
fish1+3+4+5,5828,4,1,1,4,0,1
fish1+3+4+5,5892,4,2,2,4,0,1
fish1+3+4+5,5957,4,2,2,4,0,1
fish1+3+4+5,6022,4,6,6,4,0,1
fish1+3+4+5,6087,4,13,13,4,0,1
fish1+3+4+5,6151,4,5,5,4,0,1
fish1+3+4+5,6216,4,17,17,4,0,1
fish1+3+4+5,6281,4,16,15,4,0,1
fish1+3+4+5,6346,4,12,13,4,0,1
fish1+3+4+5,6410,4,4,4,4,1,1
fish1+3+4+5,6475,4,2,3,4,0,1
fish1+3+4+5,6540,4,12,12,4,0,1
fish1+3+4+5,6605,4,3,2,4,0,1
fish1+3+4+5,6669,4,2,2,4,0,1
fish1+3+4+5,6734,4,4,5,4,1,1
fish1+3+4+5,6799,4,4,5,4,1,1
fish1+3+4+5,6864,4,3,6,4,0,1
fish1+3+4+5,6928,4,2,6,4,0,1
fish1+3+4+5,6993,4,2,4,4,0,1
fish1+3+4+5,7058,4,3,3,4,0,1
fish1+3+4+5,7123,4,1,1,4,0,1
fish1+3+4+5,7187,4,2,2,4,0,1
fish1+3+4+5,7252,4,5,5,4,0,1
fish1+3+4+5,7317,4,1,1,4,0,1
fish1+3+4+5,7382,4,0,0,4,0,1
fish1+3+4+5,7446,4,1,1,4,0,1
fish1+3+4+5,7511,4,2,2,4,0,1
fish1+3+4+5,7576,4,1,1,4,0,1
fish1+3+4+5,7641,4,3,2,4,0,1
fish1+3+4+5,7706,4,2,2,4,0,1
fish1+3+4+5+15,0,5,3,3,5,0,1
fish1+3+4+5+15,38,5,3,3,5,0,1
fish1+3+4+5+15,77,5,2,4,5,0,1
fish1+3+4+5+15,115,5,3,3,5,0,1
fish1+3+4+5+15,154,5,4,5,5,0,1
fish1+3+4+5+15,193,5,2,4,5,0,1
fish1+3+4+5+15,231,5,2,3,5,0,1
fish1+3+4+5+15,270,5,2,3,5,0,1
fish1+3+4+5+15,309,5,2,4,5,0,1
fish1+3+4+5+15,347,5,2,3,5,0,1
fish1+3+4+5+15,386,5,4,4,5,0,1
fish1+3+4+5+15,425,5,4,5,5,0,1
fish1+3+4+5+15,463,5,6,6,5,0,1
fish1+3+4+5+15,502,5,6,6,5,0,1
fish1+3+4+5+15,540,5,4,4,5,0,1
fish1+3+4+5+15,579,5,2,2,5,0,1
fish1+3+4+5+15,618,5,2,2,5,0,1
fish1+3+4+5+15,656,5,3,5,5,0,1
fish1+3+4+5+15,695,5,2,2,5,0,1
fish1+3+4+5+15,734,5,5,7,5,1,1
fish1+3+4+5+15,772,5,6,10,5,0,1
fish1+3+4+5+15,811,5,5,6,5,1,1
fish1+3+4+5+15,850,5,9,9,5,0,1
fish1+3+4+5+15,888,5,2,4,5,0,1
fish1+3+4+5+15,927,5,2,2,5,0,1
fish1+3+4+5+15,965,5,6,6,5,0,1
fish1+3+4+5+15,1004,5,5,5,5,1,1
fish1+3+4+5+15,1043,5,8,8,5,0,1
fish1+3+4+5+15,1081,5,4,4,5,0,1
fish1+3+4+5+15,1120,5,6,6,5,0,1
fish1+3+4+5+15,1159,5,2,3,5,0,1
fish1+3+4+5+15,1197,5,3,3,5,0,1
fish1+3+4+5+15,1236,5,3,3,5,0,1
fish1+3+4+5+15,1275,5,3,5,5,0,1
fish1+3+4+5+15,1313,5,3,3,5,0,1
fish1+3+4+5+15,1352,5,4,4,5,0,1
fish1+3+4+5+15,1390,5,3,3,5,0,1
fish1+3+4+5+15,1429,5,3,3,5,0,1
fish1+3+4+5+15,1468,5,0,0,5,0,1
fish1+3+4+5+15,1506,5,0,0,5,0,1
fish1+3+4+5+15,1545,5,1,1,5,0,1
fish1+3+4+5+15,1584,5,1,1,5,0,1
fish1+3+4+5+15,1622,5,3,5,5,0,1
fish1+3+4+5+15,1661,5,0,0,5,0,1
fish1+3+4+5+15,1700,5,0,0,5,0,1
fish1+3+4+5+15,1738,5,2,3,5,0,1
fish1+3+4+5+15,1777,5,3,6,5,0,1
fish1+3+4+5+15,1816,5,4,5,5,0,1
fish1+3+4+5+15,1854,5,3,6,5,0,1
fish1+3+4+5+15,1893,5,2,2,5,0,1
fish1+3+4+5+15,1931,5,2,2,5,0,1
fish1+3+4+5+15,1970,5,2,2,5,0,1
fish1+3+4+5+15,2009,5,2,3,5,0,1
fish1+3+4+5+15,2047,5,2,2,5,0,1
fish1+3+4+5+15,2086,5,2,2,5,0,1
fish1+3+4+5+15,2125,5,2,2,5,0,1
fish1+3+4+5+15,2163,5,2,2,5,0,1
fish1+3+4+5+15,2202,5,1,1,5,0,1
fish1+3+4+5+15,2241,5,0,0,5,0,1
fish1+3+4+5+15,2279,5,0,0,5,0,1
fish1+3+4+5+15,2318,5,2,2,5,0,1
fish1+3+4+5+15,2356,5,5,6,5,1,1
fish1+3+4+5+15,2395,5,3,4,5,0,1
fish1+3+4+5+15,2434,5,3,4,5,0,1
fish1+3+4+5+15,2472,5,7,7,5,0,1
fish1+3+4+5+15,2511,5,2,2,5,0,1
fish1+3+4+5+15,2550,5,4,4,5,0,1
fish1+3+4+5+15,2588,5,5,5,5,1,1
fish1+3+4+5+15,2627,5,1,1,5,0,1
fish1+3+4+5+15,2666,5,0,0,5,0,1
fish1+3+4+5+15,2704,5,2,4,5,0,1
fish1+3+4+5+15,2743,5,2,5,5,0,1
fish1+3+4+5+15,2781,5,4,3,5,0,1
fish1+3+4+5+15,2820,5,1,1,5,0,1
fish1+3+4+5+15,2859,5,5,5,5,1,1
fish1+3+4+5+15,2897,5,4,9,5,0,1
fish1+3+4+5+15,2936,5,3,3,5,0,1
fish1+3+4+5+15,2975,5,4,4,5,0,1
fish1+3+4+5+15,3013,5,3,4,5,0,1
fish1+3+4+5+15,3052,5,0,0,5,0,1
fish1+3+4+5+15,3091,5,2,2,5,0,1
fish1+3+4+5+15,3129,5,0,0,5,0,1
fish1+3+4+5+15,3168,5,2,3,5,0,1
fish1+3+4+5+15,3207,5,2,3,5,0,1
fish1+3+4+5+15,3245,5,2,2,5,0,1
fish1+3+4+5+15,3284,5,2,2,5,0,1
fish1+3+4+5+15,3322,5,2,2,5,0,1
fish1+3+4+5+15,3361,5,2,2,5,0,1
fish1+3+4+5+15,3400,5,3,4,5,0,1
fish1+3+4+5+15,3438,5,1,1,5,0,1
fish1+3+4+5+15,3477,5,6,5,5,0,1
fish1+3+4+5+15,3516,5,5,5,5,1,1
fish1+3+4+5+15,3554,5,3,4,5,0,1
fish1+3+4+5+15,3593,5,1,2,5,0,1
fish1+3+4+5+15,3632,5,8,12,5,0,1
fish1+3+4+5+15,3670,5,4,4,5,0,1
fish1+3+4+5+15,3709,5,3,3,5,0,1
fish1+3+4+5+15,3747,5,3,3,5,0,1
fish1+3+4+5+15,3786,5,3,3,5,0,1
fish1+3+4+5+15,3825,5,3,3,5,0,1
fish1+3+4+5+15,3863,5,2,2,5,0,1
fish1+3+4+5+15,3902,5,2,2,5,0,1
fish1+3+4+5+15,3941,5,2,2,5,0,1
fish1+3+4+5+15,3979,5,4,5,5,0,1
fish1+3+4+5+15,4018,5,3,4,5,0,1
fish1+3+4+5+15,4057,5,3,4,5,0,1
fish1+3+4+5+15,4095,5,2,2,5,0,1
fish1+3+4+5+15,4134,5,3,3,5,0,1
fish1+3+4+5+15,4172,5,3,4,5,0,1
fish1+3+4+5+15,4211,5,3,3,5,0,1
fish1+3+4+5+15,4250,5,2,2,5,0,1
fish1+3+4+5+15,4288,5,3,2,5,0,1
fish1+3+4+5+15,4327,5,2,2,5,0,1
fish1+3+4+5+15,4366,5,2,3,5,0,1
fish1+3+4+5+15,4404,5,1,0,5,0,1
fish1+3+4+5+15,4443,5,1,0,5,0,1
fish1+3+4+5+15,4482,5,1,1,5,0,1
fish1+3+4+5+15,4520,5,0,0,5,0,1
fish1+3+4+5+15,4559,5,3,3,5,0,1
fish1+3+4+5+15,4598,5,3,3,5,0,1
fish10,0,1,0,0,1,0,1
fish10,84,1,1,1,1,1,1
fish10,169,1,11,11,1,0,1
fish10,254,1,1,1,1,1,1
fish10,338,1,6,6,1,0,1
fish10,423,1,2,2,1,0,1
fish10,508,1,2,2,1,0,1
fish10,592,1,2,2,1,0,1
fish10,677,1,5,6,1,0,1
fish10,762,1,3,3,1,0,1
fish10,846,1,0,0,1,0,1
fish10,931,1,1,1,1,1,1
fish10,1016,1,2,2,1,0,1
fish10,1100,1,0,0,1,0,1
fish10,1185,1,2,2,1,0,1
fish10,1270,1,1,0,1,1,1
fish10,1354,1,0,0,1,0,1
fish10,1439,1,0,0,1,0,1
fish10,1524,1,0,0,1,0,1
fish10,1608,1,1,1,1,1,1
fish10,1693,1,1,1,1,1,1
fish10,1778,1,0,0,1,0,1
fish10,1862,1,0,0,1,0,1
fish10,1947,1,0,0,1,0,1
fish10,2032,1,1,0,1,1,1
fish10,2117,1,2,2,1,0,1
fish10,2201,1,2,2,1,0,1
fish10,2286,1,2,2,1,0,1
fish10,2371,1,0,0,1,0,1
fish10,2455,1,1,1,1,1,1
fish10,2540,1,1,2,1,1,1
fish10,2625,1,2,2,1,0,1
fish10,2709,1,2,2,1,0,1
fish10,2794,1,1,0,1,1,1
fish10,2879,1,1,1,1,1,1
fish10,2963,1,1,1,1,1,1
fish10,3048,1,0,0,1,0,1
fish10,3133,1,2,2,1,0,1
fish10,3217,1,2,2,1,0,1
fish10,3302,1,2,2,1,0,1
fish10,3387,1,2,2,1,0,1
fish10,3471,1,2,3,1,0,1
fish10,3556,1,1,1,1,1,1
fish10,3641,1,1,1,1,1,1
fish10,3725,1,1,1,1,1,1
fish10,3810,1,1,1,1,1,1
fish10,3895,1,1,1,1,1,1
fish10,3979,1,1,1,1,1,1
fish10,4064,1,1,1,1,1,1
fish10,4149,1,1,1,1,1,1
fish10,4234,1,1,1,1,1,1
fish10,4318,1,2,2,1,0,1
fish10,4403,1,2,2,1,0,1
fish10,4488,1,0,0,1,0,1
fish10,4572,1,1,1,1,1,1
fish10,4657,1,1,1,1,1,1
fish10,4742,1,0,0,1,0,1
fish10,4826,1,1,0,1,1,1
fish10,4911,1,0,0,1,0,1
fish10,4996,1,1,0,1,1,1
fish10,5080,1,1,1,1,1,1
fish10,5165,1,0,0,1,0,1
fish10,5250,1,1,1,1,1,1
fish10,5334,1,1,1,1,1,1
fish10,5419,1,1,1,1,1,1
fish10,5504,1,1,1,1,1,1
fish10,5588,1,0,0,1,0,1
fish10,5673,1,1,1,1,1,1
fish10,5758,1,1,1,1,1,1
fish10,5842,1,2,2,1,0,1
fish10,5927,1,2,2,1,0,1
fish10,6012,1,2,2,1,0,1
fish10,6097,1,0,0,1,0,1
fish10,6181,1,1,2,1,1,1
fish10,6266,1,1,1,1,1,1
fish10,6351,1,1,2,1,1,1
fish10,6435,1,1,1,1,1,1
fish10,6520,1,1,1,1,1,1
fish10,6605,1,0,0,1,0,1
fish10,6689,1,1,2,1,1,1
fish10,6774,1,1,2,1,1,1
fish10,6859,1,1,1,1,1,1
fish10,6943,1,0,0,1,0,1
fish10,7028,1,1,2,1,1,1
fish10,7113,1,1,1,1,1,1
fish10,7197,1,0,0,1,0,1
fish10,7282,1,1,1,1,1,1
fish10,7367,1,1,2,1,1,1
fish10,7451,1,1,1,1,1,1
fish10,7536,1,1,1,1,1,1
fish10,7621,1,0,0,1,0,1
fish10,7705,1,1,1,1,1,1
fish10,7790,1,3,4,1,0,1
fish10,7875,1,1,1,1,1,1
fish10,7959,1,3,5,1,0,1
fish10,8044,1,1,1,1,1,1
fish10,8129,1,0,0,1,0,1
fish10,8214,1,2,4,1,0,1
fish10,8298,1,1,1,1,1,1
fish10,8383,1,1,1,1,1,1
fish10,8468,1,2,2,1,0,1
fish10,8552,1,1,1,1,1,1
fish10,8637,1,1,1,1,1,1
fish10,8722,1,0,0,1,0,1
fish10,8806,1,0,0,1,0,1
fish10,8891,1,2,3,1,0,1
fish10,8976,1,0,0,1,0,1
fish10,9060,1,0,0,1,0,1
fish10,9145,1,1,1,1,1,1
fish10,9230,1,0,0,1,0,1
fish10,9314,1,1,1,1,1,1
fish10,9399,1,0,0,1,0,1
fish10,9484,1,0,0,1,0,1
fish10,9568,1,2,3,1,0,1
fish10,9653,1,1,0,1,1,1
fish10,9738,1,1,3,1,1,1
fish10,9822,1,0,0,1,0,1
fish10,9907,1,1,1,1,1,1
fish10,9992,1,0,0,1,0,1
fish10,10077,1,0,0,1,0,1
fish11,0,1,0,0,1,0,1
fish11,64,1,8,8,1,0,1
fish11,129,1,0,0,1,0,1
fish11,194,1,1,1,1,1,1
fish11,259,1,0,0,1,0,1
fish11,324,1,7,9,1,0,1
fish11,388,1,4,5,1,0,1
fish11,453,1,2,2,1,0,1
fish11,518,1,1,1,1,1,1
fish11,583,1,1,1,1,1,1
fish11,648,1,1,1,1,1,1
fish11,712,1,1,1,1,1,1
fish11,777,1,1,1,1,1,1
fish11,842,1,1,1,1,1,1
fish11,907,1,1,1,1,1,1
fish11,972,1,2,2,1,0,1
fish11,1037,1,5,5,1,0,1
fish11,1101,1,2,2,1,0,1
fish11,1166,1,5,5,1,0,1
fish11,1231,1,1,1,1,1,1
fish11,1296,1,1,1,1,1,1
fish11,1361,1,1,1,1,1,1
fish11,1425,1,1,2,1,1,1
fish11,1490,1,1,1,1,1,1
fish11,1555,1,1,2,1,1,1
fish11,1620,1,1,2,1,1,1
fish11,1685,1,2,1,1,0,1
fish11,1750,1,0,0,1,0,1
fish11,1814,1,1,1,1,1,1
fish11,1879,1,4,4,1,0,1
fish11,1944,1,3,2,1,0,1
fish11,2009,1,2,2,1,0,1
fish11,2074,1,1,1,1,1,1
fish11,2138,1,2,2,1,0,1
fish11,2203,1,2,4,1,0,1
fish11,2268,1,3,3,1,0,1
fish11,2333,1,1,1,1,1,1
fish11,2398,1,1,1,1,1,1
fish11,2462,1,2,2,1,0,1
fish11,2527,1,3,2,1,0,1
fish11,2592,1,2,5,1,0,1
fish11,2657,1,3,3,1,0,1
fish11,2722,1,1,1,1,1,1
fish11,2787,1,1,1,1,1,1
fish11,2851,1,1,1,1,1,1
fish11,2916,1,1,1,1,1,1
fish11,2981,1,1,1,1,1,1
fish11,3046,1,1,1,1,1,1
fish11,3111,1,5,5,1,0,1
fish11,3175,1,2,5,1,0,1
fish11,3240,1,1,1,1,1,1
fish11,3305,1,1,1,1,1,1
fish11,3370,1,1,1,1,1,1
fish11,3435,1,1,1,1,1,1
fish11,3500,1,1,1,1,1,1
fish11,3564,1,4,6,1,0,1
fish11,3629,1,1,1,1,1,1
fish11,3694,1,1,1,1,1,1
fish11,3759,1,1,1,1,1,1
fish11,3824,1,2,2,1,0,1
fish11,3888,1,1,1,1,1,1
fish11,3953,1,1,2,1,1,1
fish11,4018,1,2,1,1,0,1
fish11,4083,1,1,1,1,1,1
fish11,4148,1,1,1,1,1,1
fish11,4212,1,1,0,1,1,1
fish11,4277,1,1,0,1,1,1
fish11,4342,1,1,0,1,1,1
fish11,4407,1,3,3,1,0,1
fish11,4472,1,1,1,1,1,1
fish11,4537,1,1,1,1,1,1
fish11,4601,1,1,1,1,1,1
fish11,4666,1,3,5,1,0,1
fish11,4731,1,2,2,1,0,1
fish11,4796,1,3,2,1,0,1
fish11,4861,1,2,1,1,0,1
fish11,4925,1,1,0,1,1,1
fish11,4990,1,2,1,1,0,1
fish11,5055,1,0,0,1,0,1
fish11,5120,1,1,1,1,1,1
fish11,5185,1,1,1,1,1,1
fish11,5250,1,1,2,1,1,1
fish11,5314,1,1,0,1,1,1
fish11,5379,1,1,1,1,1,1
fish11,5444,1,1,1,1,1,1
fish11,5509,1,1,1,1,1,1
fish11,5574,1,1,1,1,1,1
fish11,5638,1,1,1,1,1,1
fish11,5703,1,0,0,1,0,1
fish11,5768,1,1,1,1,1,1
fish11,5833,1,6,7,1,0,1
fish11,5898,1,1,2,1,1,1
fish11,5962,1,1,0,1,1,1
fish11,6027,1,0,0,1,0,1
fish11,6092,1,0,0,1,0,1
fish11,6157,1,0,0,1,0,1
fish11,6222,1,1,2,1,1,1
fish11,6287,1,2,2,1,0,1
fish11,6351,1,3,3,1,0,1
fish11,6416,1,5,6,1,0,1
fish11,6481,1,3,4,1,0,1
fish11,6546,1,1,1,1,1,1
fish11,6611,1,1,1,1,1,1
fish11,6675,1,1,1,1,1,1
fish11,6740,1,1,1,1,1,1
fish11,6805,1,1,1,1,1,1
fish11,6870,1,1,1,1,1,1
fish11,6935,1,1,1,1,1,1
fish11,7000,1,1,2,1,1,1
fish11,7064,1,1,1,1,1,1
fish11,7129,1,1,1,1,1,1
fish11,7194,1,1,1,1,1,1
fish11,7259,1,1,1,1,1,1
fish11,7324,1,2,2,1,0,1
fish11,7388,1,0,0,1,0,1
fish11,7453,1,1,2,1,1,1
fish11,7518,1,1,1,1,1,1
fish11,7583,1,1,1,1,1,1
fish11,7648,1,1,1,1,1,1
fish11,7713,1,1,1,1,1,1
fish12,0,1,10,10,1,0,1
fish12,32,1,8,9,1,0,1
fish12,65,1,2,2,1,0,1
fish12,98,1,2,2,1,0,1
fish12,131,1,2,2,1,0,1
fish12,164,1,6,6,1,0,1
fish12,197,1,6,6,1,0,1
fish12,230,1,1,2,1,1,1
fish12,262,1,4,4,1,0,1
fish12,295,1,22,22,1,0,1
fish12,328,1,12,12,1,0,1
fish12,361,1,5,5,1,0,1
fish12,394,1,2,2,1,0,1
fish12,427,1,1,1,1,1,1
fish12,460,1,1,1,1,1,1
fish12,493,1,1,1,1,1,1
fish12,525,1,1,2,1,1,1
fish12,558,1,1,1,1,1,1
fish12,591,1,2,2,1,0,1
fish12,624,1,1,3,1,1,1
fish12,657,1,2,2,1,0,1
fish12,690,1,1,1,1,1,1
fish12,723,1,2,2,1,0,1
fish12,756,1,1,0,1,1,1
fish12,788,1,1,0,1,1,1
fish12,821,1,1,0,1,1,1
fish12,854,1,1,0,1,1,1
fish12,887,1,2,0,1,0,1
fish12,920,1,1,1,1,1,1
fish12,953,1,0,0,1,0,1
fish12,986,1,7,7,1,0,1
fish12,1019,1,1,1,1,1,1
fish12,1051,1,1,1,1,1,1
fish12,1084,1,1,1,1,1,1
fish12,1117,1,2,2,1,0,1
fish12,1150,1,3,3,1,0,1
fish12,1183,1,2,4,1,0,1
fish12,1216,1,3,2,1,0,1
fish12,1249,1,2,2,1,0,1
fish12,1282,1,1,1,1,1,1
fish12,1314,1,3,3,1,0,1
fish12,1347,1,2,2,1,0,1
fish12,1380,1,2,2,1,0,1
fish12,1413,1,4,4,1,0,1
fish12,1446,1,3,3,1,0,1
fish12,1479,1,3,3,1,0,1
fish12,1512,1,2,2,1,0,1
fish12,1545,1,2,2,1,0,1
